Name, Rows, Density, Time, Size
mv_exhaustive, 10, 0.010000, 7.700000e-10, 14219
mv_dense, 10, 0.010000, 6.151000e-08, 15211
mv_sparse, 10, 0.010000, 1.276000e-08, 14615
mv_blas, 10, 0.010000, 1.417700e-07, 15259
mv_exhaustive, 12, 0.010000, 8.100000e-10, 14251
mv_dense, 12, 0.010000, 1.102100e-07, 15595
mv_sparse, 12, 0.010000, 1.259000e-08, 14655
mv_blas, 12, 0.010000, 1.483600e-07, 15643
mv_exhaustive, 14, 0.010000, 9.200000e-10, 14283
mv_dense, 14, 0.010000, 7.098000e-08, 16043
mv_sparse, 14, 0.010000, 1.433000e-08, 14707
mv_blas, 14, 0.010000, 1.632600e-07, 16091
mv_exhaustive, 17, 0.010000, 5.870000e-09, 14471
mv_dense, 17, 0.010000, 2.115400e-07, 16835
mv_sparse, 17, 0.010000, 1.685000e-08, 14779
mv_blas, 17, 0.010000, 2.893300e-07, 16883
mv_exhaustive, 19, 0.010000, 3.700000e-09, 14503
mv_dense, 19, 0.010000, 3.757500e-07, 17443
mv_sparse, 19, 0.010000, 2.007000e-08, 14831
mv_blas, 19, 0.010000, 3.138300e-07, 17491
mv_exhaustive, 23, 0.010000, 3.600000e-09, 14567
mv_dense, 23, 0.010000, 4.866800e-07, 18851
mv_sparse, 23, 0.010000, 2.172000e-08, 14923
mv_blas, 23, 0.010000, 3.423000e-07, 18899
mv_exhaustive, 26, 0.010000, 6.340000e-09, 14615
mv_dense, 26, 0.010000, 5.604700e-07, 20075
mv_sparse, 26, 0.010000, 3.471000e-08, 15007
mv_blas, 26, 0.010000, 3.547300e-07, 20123
mv_exhaustive, 31, 0.010000, 7.100000e-09, 14695
mv_dense, 31, 0.010000, 5.886700e-07, 22435
mv_sparse, 31, 0.010000, 3.641000e-08, 15143
mv_blas, 31, 0.010000, 4.200200e-07, 22483
mv_exhaustive, 36, 0.010000, 6.470000e-09, 14775
mv_dense, 36, 0.010000, 9.308300e-07, 25195
mv_sparse, 36, 0.010000, 4.130000e-08, 15279
mv_blas, 36, 0.010000, 4.007300e-07, 25243
mv_exhaustive, 42, 0.010000, 6.440000e-09, 14871
mv_dense, 42, 0.010000, 1.457230e-06, 29035
mv_sparse, 42, 0.010000, 5.810000e-08, 15459
mv_blas, 42, 0.010000, 5.212100e-07, 29083
mv_exhaustive, 49, 0.010000, 1.930000e-08, 14983
mv_dense, 49, 0.010000, 2.835120e-06, 34243
mv_sparse, 49, 0.010000, 7.112000e-08, 15671
mv_blas, 49, 0.010000, 6.898100e-07, 34291
mv_exhaustive, 58, 0.010000, 2.312000e-08, 15127
mv_dense, 58, 0.010000, 2.725480e-06, 42091
mv_sparse, 58, 0.010000, 8.974000e-08, 15959
mv_blas, 58, 0.010000, 8.229200e-07, 42139
mv_exhaustive, 68, 0.010000, 2.789000e-08, 15287
mv_dense, 68, 0.010000, 4.226340e-06, 52331
mv_sparse, 68, 0.010000, 1.100100e-07, 16315
mv_blas, 68, 0.010000, 1.161870e-06, 52379
mv_exhaustive, 79, 0.010000, 3.516000e-08, 15463
mv_dense, 79, 0.010000, 4.618620e-06, 65443
mv_sparse, 79, 0.010000, 1.438000e-07, 16727
mv_blas, 79, 0.010000, 1.732760e-06, 65491
mv_exhaustive, 93, 0.010000, 4.043000e-08, 15687
mv_dense, 93, 0.010000, 7.145840e-06, 84931
mv_sparse, 93, 0.010000, 1.838500e-07, 17295
mv_blas, 93, 0.010000, 2.624490e-06, 84979
mv_exhaustive, 109, 0.010000, 1.002900e-07, 20039
mv_dense, 109, 0.010000, 1.052327e-05, 111043
mv_sparse, 109, 0.010000, 2.200100e-07, 17999
mv_blas, 109, 0.010000, 2.870970e-06, 111091
mv_exhaustive, 127, 0.010000, 9.745000e-08, 20327
mv_dense, 127, 0.010000, 1.390160e-05, 145315
mv_sparse, 127, 0.010000, 2.703900e-07, 18851
mv_blas, 127, 0.010000, 3.715240e-06, 145363
mv_exhaustive, 149, 0.010000, 1.045400e-07, 20679
mv_dense, 149, 0.010000, 1.935067e-05, 194243
mv_sparse, 149, 0.010000, 9.299800e-07, 20035
mv_blas, 149, 0.010000, 5.136630e-06, 194291
mv_exhaustive, 175, 0.010000, 1.648700e-07, 25199
mv_dense, 175, 0.010000, 2.700336e-05, 262051
mv_sparse, 175, 0.010000, 4.252300e-07, 21575
mv_blas, 175, 0.010000, 6.916450e-06, 262099
mv_exhaustive, 205, 0.010000, 2.217000e-07, 29775
mv_dense, 205, 0.010000, 4.450950e-05, 353731
mv_sparse, 205, 0.010000, 6.070800e-07, 23519
mv_blas, 205, 0.010000, 1.173783e-05, 353779
mv_dense, 240, 0.010000, 5.715478e-05, 478891
mv_sparse, 240, 0.010000, 7.473500e-07, 26067
mv_blas, 240, 0.010000, 1.580903e-05, 478939
mv_dense, 281, 0.010000, 7.466688e-05, 650435
mv_sparse, 281, 0.010000, 1.035490e-06, 29467
mv_blas, 281, 0.010000, 3.187478e-05, 650483
mv_dense, 330, 0.010000, 1.033905e-04, 890731
mv_sparse, 330, 0.010000, 1.136970e-06, 33999
mv_blas, 330, 0.010000, 5.715647e-05, 890779
mv_dense, 386, 0.010000, 1.291567e-04, 1212395
mv_sparse, 386, 0.010000, 1.652030e-06, 39883
mv_blas, 386, 0.010000, 4.470344e-05, 1212443
mv_dense, 453, 0.010000, 2.202230e-04, 1663171
