Name, Rows, Density, Time, Size
mv_exhaustive, 10, 0.010000, 7.500000e-10, 14219
mv_dense, 10, 0.010000, 5.438000e-08, 15211
mv_sparse, 10, 0.010000, 1.200000e-08, 14615
mv_blas, 10, 0.010000, 1.312400e-07, 15259
mv_exhaustive, 13, 0.010000, 8.400000e-10, 14267
mv_dense, 13, 0.010000, 6.912000e-08, 15811
mv_sparse, 13, 0.010000, 1.468000e-08, 14687
mv_blas, 13, 0.010000, 1.489900e-07, 15859
mv_exhaustive, 17, 0.010000, 3.780000e-09, 14471
mv_dense, 17, 0.010000, 1.810700e-07, 16835
mv_sparse, 17, 0.010000, 3.773000e-08, 14779
mv_blas, 17, 0.010000, 3.961600e-07, 16883
mv_exhaustive, 21, 0.010000, 4.080000e-09, 14535
mv_dense, 21, 0.010000, 2.996200e-07, 18115
mv_sparse, 21, 0.010000, 2.338000e-08, 14871
mv_blas, 21, 0.010000, 3.392500e-07, 18163
mv_exhaustive, 26, 0.010000, 5.230000e-09, 14615
mv_dense, 26, 0.010000, 4.754400e-07, 20075
mv_sparse, 26, 0.010000, 3.155000e-08, 15007
mv_blas, 26, 0.010000, 5.223200e-07, 20123
mv_exhaustive, 33, 0.010000, 6.350000e-09, 14727
mv_dense, 33, 0.010000, 7.281900e-07, 23491
mv_sparse, 33, 0.010000, 6.588000e-08, 15195
mv_blas, 33, 0.010000, 4.479600e-07, 23539
mv_exhaustive, 42, 0.010000, 5.430000e-09, 14871
mv_dense, 42, 0.010000, 2.318120e-06, 29035
mv_sparse, 42, 0.010000, 5.410000e-08, 15459
mv_blas, 42, 0.010000, 5.287500e-07, 29083
mv_exhaustive, 53, 0.010000, 7.342400e-07, 15119
mv_dense, 53, 0.010000, 2.278920e-06, 37571
mv_sparse, 53, 0.010000, 7.550000e-08, 15799
mv_blas, 53, 0.010000, 1.239200e-06, 37619
mv_exhaustive, 68, 0.010000, 8.124200e-07, 15359
mv_dense, 68, 0.010000, 3.835220e-06, 52331
mv_sparse, 68, 0.010000, 1.076700e-07, 16315
mv_blas, 68, 0.010000, 1.012850e-06, 52379
mv_exhaustive, 86, 0.010000, 1.997940e-06, 15647
mv_sparse, 86, 0.010000, 2.099620e-06, 16963
mv_exhaustive, 109, 0.010000, 1.995130e-06, 16015
mv_sparse, 109, 0.010000, 2.392530e-06, 17951
mv_exhaustive, 138, 0.010000, 2.200660e-06, 16479
mv_dense, 138, 0.010000, 2.162790e-05, 168811
mv_sparse, 138, 0.010000, 2.829100e-07, 19431
mv_blas, 138, 0.010000, 3.718360e-06, 168859
mv_exhaustive, 175, 0.010000, 4.750460e-06, 17071
mv_dense, 175, 0.010000, 3.090352e-05, 262051
mv_sparse, 175, 0.010000, 4.694800e-07, 21539
mv_blas, 175, 0.010000, 8.065710e-06, 262099
mv_exhaustive, 222, 0.010000, 7.380770e-06, 17823
mv_dense, 222, 0.010000, 5.251647e-05, 412075
mv_sparse, 222, 0.010000, 6.485600e-07, 24723
mv_blas, 222, 0.010000, 1.379142e-05, 412123
mv_exhaustive, 281, 0.010000, 1.662573e-05, 18767
mv_dense, 281, 0.010000, 7.185568e-05, 650435
mv_sparse, 281, 0.010000, 1.023070e-06, 29467
mv_blas, 281, 0.010000, 3.643253e-05, 650483
mv_dense, 357, 0.010000, 1.189676e-04, 1039555
mv_sparse, 357, 0.010000, 1.433950e-06, 36795
mv_blas, 357, 0.010000, 6.701547e-05, 1039603
mv_dense, 453, 0.010000, 1.790622e-04, 1663171
mv_sparse, 453, 0.010000, 2.353780e-06, 47967
mv_blas, 453, 0.010000, 5.314403e-05, 1663219
mv_dense, 574, 0.010000, 3.251375e-04, 2659251
mv_sparse, 574, 0.010000, 4.375320e-06, 65279
mv_blas, 574, 0.010000, 9.583017e-05, 2659291
mv_dense, 728, 0.010000, 5.475964e-04, 4265779
